  Temperatur [K]  |   Dichte[1/cmü]  |   Ionisationsgrad
       7000.0     |     1.00E+14     |      0.000134
       7700.0     |     1.00E+14     |      0.000207
       8470.0     |     1.00E+14     |      0.000415
       9317.0     |     1.00E+14     |      0.002042
      10248.7     |     1.00E+14     |      0.008810
      11273.6     |     1.00E+14     |      0.033184
      12400.9     |     1.00E+14     |      0.108319
      13641.0     |     1.00E+14     |      0.294853
      15005.1     |     1.00E+14     |      0.610146
      16505.6     |     1.00E+14     |      0.876497
      18156.2     |     1.00E+14     |      0.972673
      19971.8     |     1.00E+14     |      0.994084
      21969.0     |     1.00E+14     |      0.998616
      24165.9     |     1.00E+14     |      1.000029
      26582.5     |     1.00E+14     |      1.004867
      29240.7     |     1.00E+14     |      1.045847
      32164.8     |     1.00E+14     |      1.248713
      35381.3     |     1.00E+14     |      1.634867
      38919.4     |     1.00E+14     |      1.897517
      42811.4     |     1.00E+14     |      1.976959
      47092.5     |     1.00E+14     |      1.994634
      51801.7     |     1.00E+14     |      1.998618
      56981.9     |     1.00E+14     |      1.999604
      62680.1     |     1.00E+14     |      1.999875
      68948.1     |     1.00E+14     |      1.999957
      75842.9     |     1.00E+14     |      1.999984
  
 --------------------------------------------------------
  
  Temperatur [K]  |   Dichte[1/cmü]  |   Ionisationsgrad
       7000.0     |     1.00E+14     |      0.000010
       7700.0     |     1.00E+14     |      0.000071
       8470.0     |     1.00E+14     |      0.000411
       9317.0     |     1.00E+14     |      0.002042
      10248.7     |     1.00E+14     |      0.008810
      11273.6     |     1.00E+14     |      0.033184
      12400.9     |     1.00E+14     |      0.108319
      13641.0     |     1.00E+14     |      0.294853
      15005.1     |     1.00E+14     |      0.610146
      16505.6     |     1.00E+14     |      0.876497
      18156.2     |     1.00E+14     |      0.972673
      19971.8     |     1.00E+14     |      0.994084
      21969.0     |     1.00E+14     |      0.998616
      24165.9     |     1.00E+14     |      1.000029
      26582.5     |     1.00E+14     |      1.004867
      29240.7     |     1.00E+14     |      1.045847
      32164.8     |     1.00E+14     |      1.248713
      35381.3     |     1.00E+14     |      1.634867
      38919.4     |     1.00E+14     |      1.897517
      42811.4     |     1.00E+14     |      1.976958
      47092.5     |     1.00E+14     |      1.994635
      51801.7     |     1.00E+14     |      1.998617
      56981.9     |     1.00E+14     |      1.999603
      62680.1     |     1.00E+14     |      1.999875
      68948.1     |     1.00E+14     |      1.999957
      75842.9     |     1.00E+14     |      1.999984
